site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S014133,27.12343,84.92533,Bihar,Katihar,Indo_Gangetic_Plain,120.3,3.46,109.3,-0.094,1486.4,1083.2,196.1,35.2,0.58,2.23,3.86,0.69,0.334,Barren,351.5,0.48,0.39,0,0,0,27_84,3.6516100221649337,0.330514392713223,0.18087068806493264,0.32524,7.410993444276349,False,True,False,False,False,False,False,False,False,False,False,False,0.375,0.0024533856722276743,0.025280898876404494,17.47,Safe_Green_Zone,36.68,True,1866,23.33,LOW_RELOCATION,True,False
IND_S014134,27.16128,80.15056,Bihar,Katihar,Indo_Gangetic_Plain,158.7,4.24,134.0,0.013,1241.0,1076.7,188.1,35.2,6.05,1.05,0.99,0.9,0.388,Agricultural,452.5,0.27,0.56,0,0,0,27_80,2.741597871995993,0.6946583704589973,0.17453836874826018,0.05512,10.184638329604773,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.015759312320916905,0.025280898876404494,1.7,Safe_Green_Zone,40.41,True,2360,17.26,LOW_RELOCATION,False,False
IND_S014135,20.69813,83.9337,Madhya Pradesh,Balaghat,Central_Plateau,349.5,0.37,257.1,-0.474,1858.3,1503.0,326.6,26.9,2.41,1.13,19.83,1.57,0.79,Dense_Forest,919.0,0.14,0.2,1,0,0,20_83,5.249479506925485,0.22325011601095096,0.21715425531914895,0.17537999999999998,10.85175917887964,False,False,False,False,True,False,False,False,False,False,False,False,0.375,0.0,0.011589403973509934,17.11,Safe_Green_Zone,61.05,False,0,34.52,LOW_RELOCATION,True,False
IND_S014136,25.25978,79.80859,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,138.4,0.1,189.8,-0.211,862.1,635.6,76.2,34.0,0.05,1.43,1.96,2.33,0.501,Agricultural,382.5,0.17,0.32,0,0,0,25_79,6.776078778047079,0.9854078984834901,0.11969839773798303,0.0211,17.70502026816339,True,False,False,False,False,False,False,False,False,False,False,False,0.1018867924528302,0.0024533856722276743,0.03881987577639751,5.45,Safe_Green_Zone,48.25,True,3675,21.52,LOW_RELOCATION,False,False
IND_S014137,26.31063,88.48496,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,99.1,0.59,294.9,0.005,1375.7,1114.1,242.2,30.2,1.17,1.65,1.6,1.87,0.401,Agricultural,844.5,0.26,0.21,0,1,0,26_88,5.135440148409443,-0.4210358133674906,0.2172002510985562,0.00295,8.206410517042759,True,False,False,False,False,False,False,False,False,False,False,False,0.5324675324675324,0.009953550099535502,0.010680907877169559,24.52,Low_Risk_Zone,55.96,False,0,36.07,LOW_RELOCATION,True,False
IND_S014138,32.48231,79.18837,Jammu & Kashmir,Doda,Western_Himalayas,3494.0,49.02,314.8,1.346,1259.4,1021.8,185.4,12.6,5.1,0.84,1.19,0.59,0.631,Barren_Rocky,6.8,0.17,0.51,0,1,0,32_79,-0.20266267618183686,-0.7046342099635947,0.18126710989440753,65.98092000000001,5.848609680741503,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.9857142857142858,0.018272425249169437,34.87,Low_Risk_Zone,37.26,False,0,30.51,LOW_RELOCATION,True,False
IND_S014139,23.55211,81.33458,Odisha,Mayurbhanj,Central_Plateau,410.5,4.32,237.4,-0.131,1807.0,1427.0,256.2,29.0,8.6,1.02,1.88,2.55,0.785,Dense_Forest,121.9,0.55,0.11,0,0,0,23_81,2.6964027663996846,0.538770785006863,0.17941176470588235,0.5659200000000001,11.937598321971683,False,False,False,False,True,False,False,False,False,False,False,False,0.0045662100456621,0.015759312320916905,0.06368330464716007,2.03,Safe_Green_Zone,37.77,False,0,14.84,LOW_RELOCATION,False,False
IND_S014140,15.578,76.77267,Maharashtra,Raigad,Western_Ghats,487.4,22.35,134.8,-1.22,2938.2,2096.1,295.6,32.3,5.47,1.99,6.25,0.92,0.697,Dense_Forest,822.7,0.36,0.33,0,0,0,15_76,1.6259619456203862,0.7046342099635948,0.14095655905774643,27.267,7.410012507405701,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.007518796992481203,0.06368330464716007,1.55,Safe_Green_Zone,49.6,False,0,22.25,LOW_RELOCATION,False,False
IND_S014141,25.0751,85.05253,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,70.1,1.86,320.8,-0.504,729.4,547.1,90.1,33.0,0.77,2.1,3.29,1.27,0.507,Settlement,897.8,0.68,0.79,0,0,0,25_85,4.215756466465156,-0.7749444887041798,0.16438606093778507,0.93744,20.172413793103452,False,False,False,False,False,False,False,False,False,True,False,False,0.1018867924528302,0.0024533856722276743,0.06368330464716007,5.94,Safe_Green_Zone,29.74,True,2240,17.87,LOW_RELOCATION,False,False
IND_S014142,23.14276,82.47156,Madhya Pradesh,Balaghat,Central_Plateau,437.6,1.18,172.3,-0.098,1292.3,988.7,82.5,28.7,2.05,0.77,6.09,1.7,0.82,Settlement,2136.7,0.57,0.83,0,0,0,23_82,3.7433090621371967,0.9909831997148363,0.08335859351318581,0.11563999999999999,16.902966314731017,False,False,False,False,False,False,False,False,False,True,False,False,0.01951219512195122,0.0,0.011589403973509934,1.11,Safe_Green_Zone,52.6,True,987,29.65,LOW_RELOCATION,False,False
IND_S014143,16.01316,75.53802,Maharashtra,Raigad,Western_Ghats,1040.4,21.82,68.4,-0.238,3337.4,2395.1,399.2,28.4,2.7,0.97,9.88,1.39,0.653,Dense_Forest,65.8,0.39,0.16,0,0,0,16_75,0.9830087502567529,-0.36812455268467775,0.166604064938859,5.19316,5.395124221795543,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.018272425249169437,0.38,Safe_Green_Zone,40.39,False,0,14.66,LOW_RELOCATION,False,False
IND_S014144,25.24578,81.77692,Bihar,Katihar,Indo_Gangetic_Plain,242.6,0.1,134.6,0.938,1407.7,1204.3,182.1,31.1,2.11,1.38,2.26,2.69,0.525,Water_Body,485.9,0.5,0.18,0,0,0,25_81,6.742853130418759,0.7021530529951624,0.15108271799551978,0.0938,10.82940903362738,False,False,False,False,False,False,False,False,False,False,True,False,0.375,0.0024533856722276743,0.008319467554076539,17.13,Safe_Green_Zone,43.56,False,0,26.24,LOW_RELOCATION,True,False
IND_S014145,9.24587,76.35558,Karnataka,Kodagu,Western_Ghats,937.4,37.95,342.1,2.109,2959.9,2383.8,506.5,29.2,1.43,2.11,0.15,1.48,0.768,Dense_Forest,184.7,0.28,0.4,0,1,0,9_76,1.0416061450881682,-0.9515944038794383,0.21238678295873867,80.03655,7.328866956436484,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.9857142857142858,0.1896551724137931,38.29,Moderate_Risk_Zone,39.66,False,0,33.95,LOW_RELOCATION,True,False
IND_S014146,9.04311,75.55798,Karnataka,Kodagu,Western_Ghats,396.4,27.33,216.6,1.442,3187.8,2239.1,372.9,30.9,0.89,1.24,1.39,0.21,0.654,Dense_Forest,416.8,0.48,0.23,0,1,0,9_75,0.9527655507701263,0.8028174751911146,0.16646578277755458,39.409859999999995,6.1465417604477155,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.5793871866295266,0.06368330464716007,21.62,Low_Risk_Zone,41.76,False,0,27.51,LOW_RELOCATION,True,False
IND_S014147,20.19984,84.06181,Madhya Pradesh,Balaghat,Central_Plateau,458.2,1.36,298.3,-0.682,886.8,727.8,120.6,30.0,8.3,0.79,7.57,2.47,0.918,Agricultural,52.8,0.26,0.26,0,0,0,20_84,3.624020617549799,-0.4740882090471165,0.1654774972557629,0.9275200000000001,27.90839075800568,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.025280898876404494,0.52,Safe_Green_Zone,41.58,True,1038,15.08,LOW_RELOCATION,False,False
IND_S014148,27.27384,93.38247,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,512.2,16.76,244.8,0.218,1655.8,1262.5,209.3,27.1,1.9,2.36,3.74,0.77,0.528,Scrubland,70.7,0.33,0.33,0,0,0,27_93,2.1002875906997014,0.42577929156507244,0.1656509695290859,3.6536800000000005,8.149447545278507,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.009953550099535502,0.010680907877169559,0.58,Safe_Green_Zone,38.02,False,0,13.95,LOW_RELOCATION,False,False
IND_S014149,34.22533,76.40662,Uttarakhand,Chamoli,Western_Himalayas,2275.8,10.52,13.5,-2.304,2035.2,1455.0,152.2,23.1,3.6,0.17,4.92,1.32,0.784,Grassland,11.7,0.35,0.48,0,0,0,34_76,0.3742888187775891,-0.9723699203976766,0.10453296703296702,24.238079999999997,8.481828400149869,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.004207573632538569,0.004316546762589928,0.23,Safe_Green_Zone,32.69,False,0,11.61,LOW_RELOCATION,False,False
IND_S014150,26.49107,89.57343,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,1143.9,27.83,213.8,-0.127,2337.2,1933.2,316.8,27.2,1.87,2.15,0.63,0.9,0.17,Barren_Sandy,197.2,0.4,0.25,0,1,0,26_89,1.4497605831521152,0.8309844692743282,0.16378864646882432,3.53441,1.8972591498440838,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.5793871866295266,0.004316546762589928,20.36,Low_Risk_Zone,40.02,False,0,25.17,LOW_RELOCATION,True,False
IND_S014151,14.54019,73.83895,Maharashtra,Raigad,Western_Ghats,785.2,23.8,134.1,-0.415,2507.6,2024.2,285.0,28.5,0.26,2.48,8.81,1.93,0.592,Plantation,1043.1,0.56,0.12,0,0,0,14_73,1.7663806443573524,0.6959127965923142,0.1407268417934031,9.877,6.470317533364012,False,False,False,False,False,False,False,True,False,False,False,False,0.00039872408293460925,0.0024533856722276743,0.06368330464716007,1.38,Safe_Green_Zone,52.5,False,0,24.28,LOW_RELOCATION,False,False
IND_S014152,14.70291,77.73847,Andhra Pradesh,East Godavari,Deccan_Plateau,256.0,1.4,265.5,-0.602,959.5,679.9,102.6,30.4,9.46,0.48,0.98,0.95,0.424,Scrubland,397.6,0.35,0.37,0,0,0,14_77,3.1668285085336523,0.078459095727845,0.15068291966514907,0.8427999999999999,12.165738555922603,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.006578947368421052,0.018272425249169437,0.61,Safe_Green_Zone,41.85,True,3570,16.94,LOW_RELOCATION,False,False
IND_S014153,25.84953,84.7457,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,12.0,0.73,232.8,-0.536,809.5,704.1,108.2,30.1,5.78,2.74,2.9,1.51,0.765,Agricultural,27.9,0.59,0.34,0,0,0,25_84,5.406687649796323,0.6045991148623747,0.15345341086370728,0.39128,25.317757009345797,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.0024533856722276743,0.03881987577639751,2.85,Safe_Green_Zone,29.26,True,3272,11.81,LOW_RELOCATION,False,False
IND_S014154,27.26226,92.79174,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,513.5,14.28,257.1,0.359,1785.5,1459.8,245.8,27.9,0.05,1.45,1.09,0.95,0.02,Settlement,1842.9,0.64,0.65,0,0,0,27_92,1.806610788124655,0.22325011601095096,0.16826396495071194,5.126519999999999,0.2959427207637231,False,False,False,False,False,False,False,False,False,True,False,False,0.014336917562724014,0.11764705882352941,0.004316546762589928,4.85,Safe_Green_Zone,50.12,False,0,29.18,LOW_RELOCATION,False,False
IND_S014155,23.15697,80.30231,Odisha,Koraput,Central_Plateau,534.4,2.49,140.0,0.533,1080.4,807.5,86.6,34.9,1.62,0.51,3.41,1.62,0.788,Dense_Forest,179.7,0.56,0.49,0,0,0,23_80,2.641018102344794,0.766044443118978,0.10711193568336425,1.3271700000000002,23.298203998644524,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.32926829268292684,6.74,Safe_Green_Zone,28.93,False,0,14.39,LOW_RELOCATION,False,False
IND_S014156,13.24147,77.71445,Andhra Pradesh,East Godavari,Deccan_Plateau,193.6,12.4,58.9,0.101,755.5,546.3,112.7,28.0,6.15,0.4,3.17,1.84,0.473,Agricultural,545.7,0.36,0.2,0,0,0,13_77,0.8215977451535774,-0.5165333288666418,0.2059199707655765,1.2524000000000002,15.481005260081824,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0024533856722276743,0.025280898876404494,0.59,Safe_Green_Zone,48.25,False,0,19.91,LOW_RELOCATION,False,False
IND_S014157,17.28682,78.9002,Telangana,Khammam,Deccan_Plateau,492.8,9.01,322.0,-0.523,922.2,738.4,103.0,28.2,17.64,0.55,0.12,0.05,0.622,Scrubland,278.1,0.57,0.12,0,0,0,17_78,1.4108181241041213,-0.7880107536067219,0.1393021368677306,4.71223,17.15945998826061,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.017857142857142856,0.025280898876404494,1.13,Safe_Green_Zone,39.51,False,0,15.78,LOW_RELOCATION,False,False
IND_S014158,13.08429,74.69887,Karnataka,Kodagu,Western_Ghats,303.2,29.44,231.7,-0.853,2747.0,1957.9,304.6,31.1,0.25,1.38,3.55,0.48,0.844,Dense_Forest,514.0,0.11,0.3,0,0,0,13_74,0.9640497529071652,0.6197790317951403,0.15549543110929603,25.11232,9.219669827889007,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.11764705882352941,0.15337423312883436,7.2,Safe_Green_Zone,52.73,False,0,24.63,LOW_RELOCATION,False,False
IND_S014159,12.72038,78.93221,Andhra Pradesh,East Godavari,Deccan_Plateau,411.8,1.68,100.5,-0.217,860.8,614.3,128.0,27.7,18.92,0.65,0.4,1.83,0.285,Agricultural,162.3,0.44,0.13,0,0,0,12_78,3.2414644576001246,0.18223552549214744,0.20802860393304082,0.36456,8.216590341382181,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.009953550099535502,0.010101010101010102,0.55,Safe_Green_Zone,41.24,True,3863,15.52,LOW_RELOCATION,False,False
IND_S014160,33.17985,77.61264,Uttarakhand,Chamoli,Western_Himalayas,2284.8,65.0,64.1,-3.422,1296.2,1011.9,124.9,20.1,0.85,0.69,2.49,1.61,0.481,Open_Forest,1287.3,0.26,0.57,0,1,0,33_77,-0.9986319855876806,-0.43680178836770245,0.12330930990226084,222.43,6.924581005586592,False,False,False,False,False,False,True,False,False,False,False,False,0.0,1.0,0.32926829268292684,41.59,Moderate_Risk_Zone,54.31,False,0,46.24,LOW_RELOCATION,True,True
IND_S014161,32.84653,78.29443,Jammu & Kashmir,Doda,Western_Himalayas,1500.4,12.68,187.2,-4.356,1835.2,1376.9,280.5,21.7,12.93,0.71,1.87,0.99,0.774,Open_Forest,447.5,0.49,0.33,0,1,0,32_78,1.280965099405187,0.9921147013144779,0.20357065099063792,55.23408,8.679102935097147,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.3660130718954248,0.025280898876404494,13.32,Safe_Green_Zone,39.47,False,0,22.71,LOW_RELOCATION,False,False
IND_S014162,30.34771,75.31401,Jammu & Kashmir,Doda,Western_Himalayas,2143.6,46.19,81.7,1.005,1436.2,1010.2,164.4,21.9,1.88,0.78,6.88,2.55,0.811,Settlement,300.0,0.51,0.9,0,1,0,30_75,-0.1693841585662298,-0.14435620100097324,0.16257911392405064,46.42094999999999,11.56158052336935,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.056910569105691054,0.06368330464716007,3.27,Safe_Green_Zone,22.18,False,0,10.9,LOW_RELOCATION,False,False
IND_S014163,20.03971,84.53331,Madhya Pradesh,Balaghat,Central_Plateau,368.1,2.56,177.3,-0.285,1330.0,985.9,163.9,32.4,5.34,0.76,0.26,0.63,0.92,Dense_Forest,5.0,0.46,0.55,0,0,1,20_84,2.9567310597595027,0.99888987496197,0.16607559023203974,0.7295999999999999,20.84475524475524,False,False,False,False,True,False,False,False,False,False,False,False,0.0045662100456621,0.017857142857142856,0.2513368983957219,5.86,Safe_Green_Zone,27.53,False,0,12.59,LOW_RELOCATION,False,False
IND_S014164,30.64003,78.16943,Himachal Pradesh,Kullu,Western_Himalayas,2771.5,41.24,359.4,-0.841,2192.1,1828.7,197.6,15.5,12.79,0.65,2.21,1.9,0.578,Open_Forest,242.1,0.22,0.53,0,1,0,30_78,-0.15605486136584198,-0.9999451693655121,0.10799584631360332,34.68284,3.908642729374809,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.9501661129568106,0.025280898876404494,33.76,Low_Risk_Zone,39.17,False,0,31.8,LOW_RELOCATION,True,False
IND_S014165,27.25361,78.59994,Bihar,Katihar,Indo_Gangetic_Plain,108.0,4.7,202.9,0.208,962.2,802.2,140.7,34.1,2.31,1.16,0.6,1.06,0.348,Agricultural,200.7,0.51,0.58,0,0,0,27_78,2.729529649276991,0.9211854055657211,0.1751743027888446,0.9776,11.171907362078704,True,False,False,False,False,False,False,False,False,False,False,False,0.01951219512195122,0.015759312320916905,0.03881987577639751,2.21,Safe_Green_Zone,28.53,True,2391,12.09,LOW_RELOCATION,False,False
IND_S014166,27.42686,83.01782,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,5.0,3.95,251.8,-0.409,1062.9,805.1,171.4,33.2,11.28,2.4,1.35,1.48,0.249,Settlement,983.6,0.65,0.86,0,0,0,27_83,3.589216094294178,0.3123349185122324,0.2126287061158665,1.61555,7.108779774701176,False,False,False,False,False,False,False,False,False,True,False,False,0.001448225923244026,0.009953550099535502,0.018272425249169437,0.78,Safe_Green_Zone,30.32,True,2101,15.92,LOW_RELOCATION,False,False
IND_S014167,26.30342,83.67729,Bihar,Supaul,Indo_Gangetic_Plain,212.8,3.85,82.9,0.266,565.9,483.3,44.0,30.5,2.14,1.54,9.68,1.1,0.56,Agricultural,29.7,0.4,0.14,0,0,0,26_83,3.1933434070075792,-0.12360147674049249,0.09085277720421227,1.0241,25.649496921459683,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.0,0.025280898876404494,0.71,Safe_Green_Zone,39.99,False,0,14.5,LOW_RELOCATION,False,False
IND_S014168,13.78464,78.85366,Telangana,Khammam,Deccan_Plateau,393.7,1.58,304.9,0.079,909.0,737.2,136.4,29.0,3.83,0.46,1.84,0.74,0.281,Agricultural,915.1,0.59,0.5,0,0,0,13_78,3.0107300954531584,-0.572145873445516,0.18477377404497425,0.12482,8.076313181367691,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.006578947368421052,0.010680907877169559,0.88,Safe_Green_Zone,39.98,True,2806,19.01,LOW_RELOCATION,False,False
IND_S014169,27.34124,93.06324,Sikkim,North Sikkim,Eastern_Himalayas_NE,644.0,23.31,64.8,-0.225,1790.6,1437.2,201.4,31.6,5.67,1.79,0.74,1.18,0.349,Agricultural,94.0,0.53,0.41,0,0,0,27_93,1.4785141769722443,-0.4257792915650727,0.14003615630649424,5.24475,5.833280440071935,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.16176470588235295,0.025280898876404494,6.17,Safe_Green_Zone,30.41,False,0,14.2,LOW_RELOCATION,False,False
IND_S014170,25.95407,86.0871,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,78.3,1.94,265.9,0.242,1090.9,781.9,136.8,30.0,5.74,1.88,2.85,0.53,0.246,Agricultural,467.1,0.28,0.42,0,0,0,25_86,4.068253581703531,0.07149744433268641,0.17473495976497638,0.46947999999999995,6.196993870182214,True,False,False,False,False,False,False,False,False,False,False,False,0.022222222222222223,0.0024533856722276743,0.010101010101010102,1.29,Safe_Green_Zone,43.85,True,2612,18.33,LOW_RELOCATION,False,False
IND_S014171,19.08505,80.65154,Chhattisgarh,Bastar,Central_Plateau,413.1,2.6,268.4,0.589,1330.0,1145.4,102.1,29.1,2.18,0.07,3.79,0.79,0.774,Dense_Forest,428.6,0.17,0.33,0,1,0,19_80,1.3200719434986192,0.027921638723569203,0.08906140963014654,1.5313999999999999,15.75062937062937,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.09787234042553192,2.11,Safe_Green_Zone,48.76,False,0,20.26,LOW_RELOCATION,False,False
IND_S014172,33.4471,79.46254,Himachal Pradesh,Kullu,Western_Himalayas,2238.0,36.15,270.7,-1.028,1801.3,1446.1,246.8,18.1,6.95,0.26,1.35,0.05,0.248,Barren_Rocky,697.3,0.46,0.36,0,1,0,33_79,-0.7076937786523791,-0.012217000835247013,0.17054799253679775,37.1622,2.360910955661916,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.9501661129568106,0.004316546762589928,33.34,Low_Risk_Zone,43.77,False,0,35.48,LOW_RELOCATION,True,False
IND_S014173,22.62345,82.87127,Madhya Pradesh,Balaghat,Central_Plateau,405.4,0.67,134.3,0.007,1685.4,1207.4,143.6,30.3,5.25,0.79,1.59,0.05,0.664,Dense_Forest,302.2,0.38,0.42,0,0,0,22_82,4.33212513300768,0.6984152854310061,0.1188348229063224,0.004690000000000001,11.268735297412345,False,False,False,False,True,False,False,False,False,False,False,False,0.014336917562724014,0.006578947368421052,0.06368330464716007,2.15,Safe_Green_Zone,38.11,False,0,15.92,LOW_RELOCATION,False,False
IND_S014174,11.27552,81.23351,Tamil Nadu,Nilgiris,Deccan_Plateau,528.6,1.48,282.1,-0.613,786.2,646.0,91.1,24.9,1.26,0.15,3.25,1.43,0.18,Scrubland,58.3,0.25,0.59,0,0,0,11_81,2.2696680701795375,-0.20961856290382214,0.1408037094281298,0.9072399999999999,5.057549085985104,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.0024533856722276743,0.004316546762589928,0.24,Safe_Green_Zone,33.72,True,2841,12.21,LOW_RELOCATION,False,False
IND_S014175,23.85591,73.44157,Rajasthan,Jaisalmer,Arid_West,172.5,1.04,344.9,-0.012,243.2,189.3,35.9,28.5,7.56,0.62,5.71,0.05,0.273,Settlement,730.5,0.73,0.86,0,0,0,23_73,3.680392351737933,-0.9654726308792249,0.1886495007882291,0.012480000000000002,22.670454545454547,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.0,0.025280898876404494,0.52,Safe_Green_Zone,23.72,True,1641,12.21,LOW_RELOCATION,False,False
IND_S014176,16.26688,81.10458,Andhra Pradesh,East Godavari,Deccan_Plateau,470.5,4.07,29.9,-0.129,688.4,587.3,103.0,26.3,12.98,0.72,18.57,1.28,0.453,Scrubland,763.5,0.38,0.36,0,0,0,16_81,2.444449057996212,-0.8668967489356028,0.175080741118477,0.52503,15.111491628614916,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.004316546762589928,0.09,Safe_Green_Zone,47.27,False,0,20.41,LOW_RELOCATION,False,False
IND_S014177,24.95482,81.30341,West Bengal,Murshidabad,Indo_Gangetic_Plain,174.9,14.01,351.7,0.415,1037.9,856.6,160.6,24.9,9.24,1.52,3.33,0.63,0.484,Agricultural,290.8,0.21,0.32,0,0,0,24_81,1.870668832786121,-0.9895257890689694,0.18726679104477612,5.81415,10.591088847877668,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.009953550099535502,0.011589403973509934,0.58,Safe_Green_Zone,45.52,False,0,17.68,LOW_RELOCATION,False,False
IND_S014178,9.15504,76.04156,Maharashtra,Raigad,Western_Ghats,476.0,5.7,248.1,2.557,2575.5,1830.2,294.8,31.6,0.68,1.4,17.99,1.8,0.505,Dense_Forest,127.6,0.55,0.25,0,0,0,9_76,2.709919251975273,0.37298778257580895,0.16098733071210136,14.5749,5.964492618202205,False,False,False,False,True,False,False,False,False,False,False,False,0.29850746268656714,0.0,0.011589403973509934,13.66,Safe_Green_Zone,34.37,False,0,19.5,LOW_RELOCATION,False,False
